id,template_id,provider,outcome,gate,scope_correct,predicted_buttons,recall,precision,correct,tts_safe,latency_ms
mw_grill,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,1.0,1.0,True,True,420
mw_defrost,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,turbo_defrost,1.0,1.0,True,True,386
mw_reheat,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_timer,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,time_clock,1.0,1.0,True,True,480
mw_add_minute,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_stop,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_auto_menu,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_power,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_combination,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,grill,0.0,0.0,False,True,2
mw_quick30,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
mw_oos_weather,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,2
mw_oos_recipe,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,2
mw_oos_other_device,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,2
el_program,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,1,1.0,1.0,True,True,457
el_power_on,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_temperature,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,1,0.0,1.0,False,True,495
el_spin,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_add_clothes,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_delay_end,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,1,0.0,1.0,False,True,3
el_prewash,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_extra_rinse,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_oos_time,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,,1.0,1.0,True,True,3
ts_quick_wash,template_toshiba_washer_panel_v1,mock,accepted,True,True,quick_wash,1.0,1.0,True,True,3
ts_dry,template_toshiba_washer_panel_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
dk_temp_up,template_daikin_ac_remote_v1,mock,accepted,True,True,temp_up,1.0,1.0,True,True,2
