case_id,level,query,query_wer_vs_clean,outcome,gate,correct,predicted
mw_grill_1,clean,Làm sao để nướng gà?,0.0,accepted,True,True,grill
mw_grill_1,tone_loss,Lam sao để nướng ga?,0.4,accepted,True,True,grill
mw_grill_1,no_diacritics,Lam sao de nuong ga?,0.8,accepted,True,True,grill
mw_grill_1,drop_word,Làm sao để nướng,0.2,accepted,True,True,grill
mw_grill_1,noisy,Lam sao nuong ga?,0.8,accepted,True,True,grill
mw_grill_2,clean,Nuong banh mi cho gion thi bam nut nao?,0.0,accepted,True,True,grill
mw_grill_2,tone_loss,Nuong banh mi cho gion thi bam nut nao?,0.0,accepted,True,True,grill
mw_grill_2,no_diacritics,Nuong banh mi cho gion thi bam nut nao?,0.0,accepted,True,True,grill
mw_grill_2,drop_word,Nuong banh mi gion thi bam nut nao?,0.111,accepted,True,True,grill
mw_grill_2,noisy,Nuong banh mi cho thi bam nut nao?,0.111,accepted,True,True,grill
mw_grill_3,clean,Tôi muốn nướng cá thu,0.0,accepted,True,True,grill
mw_grill_3,tone_loss,Tôi muốn nương cá thu,0.2,accepted,True,False,
mw_grill_3,no_diacritics,Toi muon nuong ca thu,0.8,accepted,True,True,grill
mw_grill_3,drop_word,Tôi muốn nướng cá,0.2,accepted,True,True,grill
mw_grill_3,noisy,Toi muon nuong thu,0.8,accepted,True,True,grill
mw_grill_4,clean,Chế độ nướng của lò dùng như thế nào?,0.0,accepted,True,True,grill
mw_grill_4,tone_loss,Chê đô nướng của lò dung như thê nào?,0.444,accepted,True,True,grill
mw_grill_4,no_diacritics,Che do nuong cua lo dung nhu the nao?,1.0,accepted,True,True,grill
mw_grill_4,drop_word,Chế độ của lò dùng như thế nào?,0.111,accepted,True,False,
mw_grill_4,noisy,Che do nuong lo dung nhu the nao?,1.0,accepted,True,True,grill
mw_defrost_1,clean,Tôi muốn rã đông thịt đông lạnh,0.0,accepted,True,True,turbo_defrost
mw_defrost_1,tone_loss,Tôi muôn rã đông thịt đông lạnh,0.143,accepted,True,True,turbo_defrost
mw_defrost_1,no_diacritics,Toi muon ra dong thit dong lanh,1.0,accepted,True,True,turbo_defrost
mw_defrost_1,drop_word,Tôi muốn rã thịt đông lạnh,0.143,accepted,True,False,
mw_defrost_1,noisy,Toi muon ra dong thit lanh,1.0,accepted,True,True,turbo_defrost
mw_defrost_2,clean,Ra dong ca bam nut gi?,0.0,accepted,True,True,turbo_defrost
mw_defrost_2,tone_loss,Ra dong ca bam nut gi?,0.0,accepted,True,True,turbo_defrost
mw_defrost_2,no_diacritics,Ra dong ca bam nut gi?,0.0,accepted,True,True,turbo_defrost
mw_defrost_2,drop_word,Ra ca bam nut gi?,0.167,accepted,True,False,
mw_defrost_2,noisy,Ra dong ca bam gi?,0.167,accepted,True,True,turbo_defrost
mw_defrost_3,clean,"Thịt để ngăn đá cứng quá, làm mềm nhanh được không?",0.0,accepted,True,False,
mw_defrost_3,tone_loss,"Thịt để ngăn đa cứng quá, làm mềm nhanh được không?",0.091,accepted,True,False,
mw_defrost_3,no_diacritics,"Thit de ngan da cung qua, lam mem nhanh duoc khong?",0.909,accepted,True,False,
mw_defrost_3,drop_word,"Thịt để ngăn đá cứng quá, làm mềm nhanh được",0.091,accepted,True,False,
mw_defrost_3,noisy,"Thit de ngan cung qua, lam mem nhanh duoc khong?",0.909,accepted,True,False,
mw_defrost_4,clean,Rã đông 500 gam thịt bò thì làm sao?,0.0,accepted,True,True,turbo_defrost
mw_defrost_4,tone_loss,Ra đông 500 gam thit bo thì lam sao?,0.444,accepted,True,False,
mw_defrost_4,no_diacritics,Ra dong 500 gam thit bo thi lam sao?,0.667,accepted,True,True,turbo_defrost
mw_defrost_4,drop_word,Rã đông 500 gam thịt bò thì làm,0.111,accepted,True,True,turbo_defrost
mw_defrost_4,noisy,Ra dong 500 gam thit thi lam sao?,0.667,accepted,True,True,turbo_defrost
mw_reheat_1,clean,Hâm nóng cơm thế nào?,0.0,accepted,True,False,
mw_reheat_1,tone_loss,Hâm nóng cơm thế nao?,0.2,accepted,True,False,
mw_reheat_1,no_diacritics,Ham nong com the nao?,1.0,accepted,True,False,
mw_reheat_1,drop_word,Hâm nóng cơm nào?,0.2,accepted,True,False,
mw_reheat_1,noisy,Ham nong com nao?,1.0,accepted,True,False,
mw_reheat_2,clean,Hâm lại thức ăn nguội trong tủ lạnh,0.0,accepted,True,False,
mw_reheat_2,tone_loss,Hâm lai thức ăn nguội trong tu lanh,0.375,accepted,True,False,
mw_reheat_2,no_diacritics,Ham lai thuc an nguoi trong tu lanh,0.875,accepted,True,False,
mw_reheat_2,drop_word,Hâm lại thức ăn nguội tủ lạnh,0.125,accepted,True,False,
mw_reheat_2,noisy,Ham lai thuc nguoi trong tu lanh,0.875,accepted,True,False,
mw_reheat_3,clean,Ham nong chao cho nong lai,0.0,accepted,True,False,
mw_reheat_3,tone_loss,Ham nong chao cho nong lai,0.0,accepted,True,False,
mw_reheat_3,no_diacritics,Ham nong chao cho nong lai,0.0,accepted,True,False,
mw_reheat_3,drop_word,Ham nong chao cho lai,0.167,accepted,True,False,
mw_reheat_3,noisy,Ham nong cho nong lai,0.167,accepted,True,False,
mw_reheat_4,clean,Hâm sữa cho cháu uống thì bấm nút nào?,0.0,accepted,True,False,
mw_reheat_4,tone_loss,Hâm sưa cho cháu uông thì bấm nut nao?,0.444,accepted,True,False,
mw_reheat_4,no_diacritics,Ham sua cho chau uong thi bam nut nao?,0.889,accepted,True,False,
mw_reheat_4,drop_word,Hâm sữa cho cháu uống thì bấm nào?,0.111,accepted,True,False,
mw_reheat_4,noisy,Ham sua cho chau uong thi bam nao?,0.889,accepted,True,False,
mw_auto_menu_1,clean,Dùng chương trình nấu tự động như thế nào?,0.0,accepted,True,False,
mw_auto_menu_1,tone_loss,Dung chương trình nấu tự động như thê nào?,0.222,accepted,True,False,
mw_auto_menu_1,no_diacritics,Dung chuong trinh nau tu dong nhu the nao?,1.0,accepted,True,False,
mw_auto_menu_1,drop_word,Dùng chương trình nấu tự động như nào?,0.111,accepted,True,False,
mw_auto_menu_1,noisy,Dung chuong trinh tu dong nhu the nao?,1.0,accepted,True,False,
mw_auto_menu_2,clean,"Lò có sẵn món nấu tự động không, chọn ở đâu?",0.0,accepted,True,False,
mw_auto_menu_2,tone_loss,"Lo co săn món nấu tự động không, chon ở đâu?",0.364,accepted,True,False,
mw_auto_menu_2,no_diacritics,"Lo co san mon nau tu dong khong, chon o dau?",1.0,accepted,True,False,
mw_auto_menu_2,drop_word,"Lò có món nấu tự động không, chọn ở đâu?",0.091,accepted,True,False,
mw_auto_menu_2,noisy,"Lo co san mon nau tu khong, chon o dau?",1.0,accepted,True,False,
mw_auto_menu_3,clean,Nau tu dong mon rau cu,0.0,accepted,True,False,
mw_auto_menu_3,tone_loss,Nau tu dong mon rau cu,0.0,accepted,True,False,
mw_auto_menu_3,no_diacritics,Nau tu dong mon rau cu,0.0,accepted,True,False,
mw_auto_menu_3,drop_word,Nau tu dong mon cu,0.167,accepted,True,False,
mw_auto_menu_3,noisy,Nau tu dong rau cu,0.167,accepted,True,False,
mw_combination_1,clean,Nấu kết hợp vừa nướng vừa vi sóng được không?,0.0,accepted,True,False,grill
mw_combination_1,tone_loss,Nâu kết hợp vưa nướng vưa vi song được không?,0.4,accepted,True,False,grill
mw_combination_1,no_diacritics,Nau ket hop vua nuong vua vi song duoc khong?,0.9,accepted,True,False,grill
mw_combination_1,drop_word,Nấu kết hợp vừa nướng vi sóng được không?,0.1,accepted,True,False,grill
mw_combination_1,noisy,Nau ket vua nuong vua vi song duoc khong?,0.9,accepted,True,False,grill
mw_combination_2,clean,Chế độ kết hợp dùng khi nào?,0.0,accepted,True,False,
mw_combination_2,tone_loss,Chế đô kết hợp dùng khi nào?,0.143,accepted,True,False,
mw_combination_2,no_diacritics,Che do ket hop dung khi nao?,0.857,accepted,True,False,
mw_combination_2,drop_word,Chế độ kết hợp dùng nào?,0.143,accepted,True,False,
mw_combination_2,noisy,Che do ket hop dung nao?,1.0,accepted,True,False,
mw_combination_3,clean,Muốn gà vừa chín bên trong vừa vàng da bên ngoài thì chọn chế độ gì?,0.0,accepted,True,False,
mw_combination_3,tone_loss,Muốn gà vưa chin bên trong vừa vàng da bên ngoài thì chon chê độ gì?,0.25,accepted,True,False,
mw_combination_3,no_diacritics,Muon ga vua chin ben trong vua vang da ben ngoai thi chon che do gi?,0.875,accepted,True,False,
mw_combination_3,drop_word,Muốn gà vừa chín bên trong vừa vàng da bên ngoài thì chế độ gì?,0.062,accepted,True,False,
mw_combination_3,noisy,Muon ga vua chin ben trong vua vang da ben ngoai thi che do gi?,0.875,accepted,True,False,
mw_power_1,clean,Chọn công suất vi sóng ở đâu?,0.0,accepted,True,False,
mw_power_1,tone_loss,Chon công suất vi sóng ơ đâu?,0.286,accepted,True,False,
mw_power_1,no_diacritics,Chon cong suat vi song o dau?,0.857,accepted,True,False,
mw_power_1,drop_word,Chọn công suất sóng ở đâu?,0.143,accepted,True,False,
mw_power_1,noisy,Chon cong suat song o dau?,1.0,accepted,True,False,
mw_power_2,clean,Giảm công suất xuống mức thấp để nấu liu riu,0.0,accepted,True,False,
mw_power_2,tone_loss,Giảm công suất xuống mức thấp để nâu liu riu,0.1,accepted,True,False,
mw_power_2,no_diacritics,Giam cong suat xuong muc thap de nau liu riu,0.8,accepted,True,False,
mw_power_2,drop_word,Giảm công suất xuống thấp để nấu liu riu,0.1,accepted,True,False,
mw_power_2,noisy,Giam cong suat xuong muc thap nau liu riu,0.8,accepted,True,False,
mw_power_3,clean,Chon muc cong suat lo vi song,0.0,accepted,True,False,
mw_power_3,tone_loss,Chon muc cong suat lo vi song,0.0,accepted,True,False,
mw_power_3,no_diacritics,Chon muc cong suat lo vi song,0.0,accepted,True,False,
mw_power_3,drop_word,Chon muc cong suat lo vi,0.143,accepted,True,False,
mw_power_3,noisy,Chon muc cong suat lo song,0.143,accepted,True,False,
mw_quick30_1,clean,Nấu nhanh 30 giây làm sao?,0.0,accepted,True,False,
mw_quick30_1,tone_loss,Nâu nhanh 30 giây làm sao?,0.167,accepted,True,False,
mw_quick30_1,no_diacritics,Nau nhanh 30 giay lam sao?,0.5,accepted,True,False,
mw_quick30_1,drop_word,Nấu nhanh 30 giây sao?,0.167,accepted,True,False,
mw_quick30_1,noisy,Nau nhanh 30 giay sao?,0.5,accepted,True,False,
mw_quick30_2,clean,Cài nhanh từng 30 giây một thì bấm gì?,0.0,accepted,True,False,
mw_quick30_2,tone_loss,Cai nhanh từng 30 giây môt thì bâm gì?,0.333,accepted,True,False,
mw_quick30_2,no_diacritics,Cai nhanh tung 30 giay mot thi bam gi?,0.778,accepted,True,False,
mw_quick30_2,drop_word,Cài nhanh từng 30 giây một bấm gì?,0.111,accepted,True,False,
mw_quick30_2,noisy,Cai nhanh 30 giay mot thi bam gi?,0.778,accepted,True,False,
mw_quick30_3,clean,Chi can quay nong 30 giay thoi,0.0,accepted,True,False,
mw_quick30_3,tone_loss,Chi can quay nong 30 giay thoi,0.0,accepted,True,False,
mw_quick30_3,no_diacritics,Chi can quay nong 30 giay thoi,0.0,accepted,True,False,
mw_quick30_3,drop_word,Chi quay nong 30 giay thoi,0.143,accepted,True,False,
